asset,head_id,actual_label,predicted_label,proba_good,correct
auth_caucasian_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.0003602337581078748,True
auth_caucasian_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.0005421922456009246,True
auth_caucasian_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.0011212072464602,True
auth_caucasian_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.005135860229972908,True
auth_caucasian_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.019291246855713526,True
auth_caucasian_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.0018009645047072007,True
auth_caucasian_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.041265059085488436,True
auth_middleeast_f_0009_frame_0001_subdiv_head.glb,9,bad,bad,9.632554941401859e-05,True
auth_middleeast_f_0009_frame_0001_subdiv_head.glb,9,bad,bad,0.0014753336606745757,True
auth_middleeast_f_0009_frame_0003_subdiv_head.glb,9,bad,bad,0.000657510971665334,True
auth_middleeast_f_0009_frame_0004_subdiv_head.glb,9,bad,bad,0.00024317121492543808,True
auth_middleeast_f_0009_frame_0004_subdiv_head.glb,9,bad,bad,0.0005374120724086801,True
auth_middleeast_f_0009_frame_0005_subdiv_head.glb,9,bad,bad,0.0003521443500814558,True
auth_middleeast_f_0009_frame_0005_subdiv_head.glb,9,bad,bad,0.00011344439020392438,True
auth_middleeast_f_0009_frame_0006_subdiv_head.glb,9,bad,bad,0.0001669049582253761,True
auth_middleeast_f_0009_frame_0006_subdiv_head.glb,9,bad,bad,0.0006138525185963695,True
auth_middleeast_f_0009_frame_0007_subdiv_head.glb,9,bad,bad,0.0003473991935436406,True
auth_middleeast_f_0009_frame_0007_subdiv_head.glb,9,bad,bad,0.00010740745209552932,True
auth_middleeast_f_0009_frame_0008_subdiv_head.glb,9,bad,bad,0.001052195215202044,True
auth_middleeast_f_0009_frame_0008_subdiv_head.glb,9,bad,bad,0.009400220127964157,True
auth_middleeast_f_0009_frame_0009_subdiv_head.glb,9,bad,bad,0.0005366283204122235,True
auth_middleeast_f_0009_frame_0009_subdiv_head.glb,9,bad,bad,0.0005089457778966746,True
auth_middleeast_f_0009_frame_0010_subdiv_head.glb,9,bad,bad,0.000798682128518322,True
auth_middleeast_f_0009_frame_0010_subdiv_head.glb,9,bad,bad,0.00019523944388136002,True
auth_middleeast_f_0028_frame_0001_subdiv_head.glb,28,bad,bad,0.0009588584362307583,True
auth_middleeast_f_0028_frame_0001_subdiv_head.glb,28,bad,bad,0.014534811159584306,True
auth_middleeast_f_0028_frame_0002_subdiv_head.glb,28,bad,bad,0.0024626103626533887,True
auth_middleeast_f_0028_frame_0002_subdiv_head.glb,28,bad,bad,0.003864733518484499,True
auth_middleeast_f_0028_frame_0003_subdiv_head.glb,28,bad,bad,0.00176246660107755,True
auth_middleeast_f_0028_frame_0003_subdiv_head.glb,28,bad,bad,0.046567952789954736,True
auth_middleeast_f_0028_frame_0004_subdiv_head.glb,28,bad,bad,0.0009639714125740166,True
auth_middleeast_f_0028_frame_0004_subdiv_head.glb,28,bad,bad,0.0017089357472608545,True
auth_middleeast_f_0028_frame_0005_subdiv_head.glb,28,bad,bad,0.004917103032668624,True
auth_middleeast_f_0028_frame_0005_subdiv_head.glb,28,bad,bad,0.042813319112595165,True
auth_middleeast_f_0028_frame_0006_subdiv_head.glb,28,bad,bad,0.0024549754045728716,True
auth_middleeast_f_0028_frame_0006_subdiv_head.glb,28,bad,bad,0.0025370784144370584,True
auth_middleeast_f_0028_frame_0007_subdiv_head.glb,28,bad,bad,0.003860347593979251,True
auth_middleeast_f_0028_frame_0007_subdiv_head.glb,28,bad,bad,0.00043742576699107007,True
auth_middleeast_f_0028_frame_0008_subdiv_head.glb,28,bad,bad,0.007794720490987875,True
auth_middleeast_f_0028_frame_0008_subdiv_head.glb,28,bad,bad,0.02015557151336649,True
auth_middleeast_f_0028_frame_0009_subdiv_head.glb,28,bad,bad,0.0009300989809831082,True
auth_middleeast_f_0028_frame_0009_subdiv_head.glb,28,bad,bad,0.007731970492724825,True
auth_middleeast_f_0028_frame_0010_subdiv_head.glb,28,bad,bad,0.0007072772727484738,True
auth_middleeast_f_0028_frame_0010_subdiv_head.glb,28,bad,bad,0.0018905229640363847,True
auth_middleeast_m_0011_frame_0001_subdiv_head.glb,11,bad,bad,0.0012669193525777802,True
auth_middleeast_m_0011_frame_0001_subdiv_head.glb,11,bad,bad,0.004065063343091353,True
auth_middleeast_m_0011_frame_0002_subdiv_head.glb,11,bad,bad,0.02389294309463582,True
auth_middleeast_m_0011_frame_0002_subdiv_head.glb,11,bad,bad,0.0011230496768158081,True
auth_middleeast_m_0011_frame_0003_subdiv_head.glb,11,bad,bad,0.00858932868958518,True
auth_middleeast_m_0011_frame_0003_subdiv_head.glb,11,bad,bad,0.0037439900477494402,True
auth_middleeast_m_0011_frame_0004_subdiv_head.glb,11,bad,bad,0.0010709150892997392,True
auth_middleeast_m_0011_frame_0004_subdiv_head.glb,11,bad,bad,0.04438513627781491,True
auth_middleeast_m_0011_frame_0005_subdiv_head.glb,11,bad,bad,0.037739976111105675,True
auth_middleeast_m_0011_frame_0005_subdiv_head.glb,11,bad,bad,0.005140931400145082,True
auth_middleeast_m_0011_frame_0006_subdiv_head.glb,11,bad,bad,0.006261239822311702,True
auth_middleeast_m_0011_frame_0006_subdiv_head.glb,11,bad,bad,0.005181046721884386,True
auth_middleeast_m_0011_frame_0007_subdiv_head.glb,11,bad,bad,0.0048586221826722835,True
auth_middleeast_m_0011_frame_0007_subdiv_head.glb,11,bad,bad,0.00381435937922502,True
auth_middleeast_m_0011_frame_0008_subdiv_head.glb,11,bad,bad,0.0007395782687060299,True
auth_middleeast_m_0011_frame_0008_subdiv_head.glb,11,bad,bad,0.002569760233780154,True
auth_middleeast_m_0011_frame_0009_subdiv_head.glb,11,bad,bad,0.005588585884679045,True
auth_middleeast_m_0011_frame_0009_subdiv_head.glb,11,bad,bad,0.010985392178405572,True
auth_middleeast_m_0011_frame_0010_subdiv_head.glb,11,bad,bad,0.0013660377551804855,True
auth_middleeast_m_0011_frame_0010_subdiv_head.glb,11,bad,bad,0.0007626122675499765,True
auth_middleeast_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.0007538227443244586,True
auth_middleeast_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.0007373028470081788,True
auth_middleeast_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.001977785787815507,True
auth_middleeast_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.0005860319130808385,True
auth_middleeast_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.0009061930349220985,True
auth_middleeast_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.008522353320816849,True
auth_middleeast_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.0027018511307214856,True
auth_middleeast_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.0014556951126937097,True
auth_middleeast_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.0006258349099041312,True
auth_middleeast_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.0004989960518052842,True
auth_middleeast_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.0016686805206317945,True
auth_middleeast_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.00028564813931593243,True
auth_middleeast_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.0037674640350452105,True
auth_middleeast_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.0030476894979765386,True
auth_middleeast_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.0009850527440762352,True
auth_middleeast_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.001639610356211561,True
auth_middleeast_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.007205228026924396,True
auth_middleeast_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.003873876547490484,True
auth_middleeast_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.0008691891495969044,True
auth_middleeast_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.001204189030221542,True
caucasian_female_auth_caucasian_f_0003_frame_0001_subdiv_head_var_0.glb,3,bad,bad,0.00731335426621218,True
caucasian_female_auth_caucasian_f_0007_frame_0001_subdiv_head_var_0.glb,7,bad,bad,0.024279584170745692,True
caucasian_female_auth_caucasian_f_0007_frame_0002_subdiv_head_var_0.glb,7,bad,bad,0.004613755163122523,True
caucasian_female_auth_caucasian_f_0007_frame_0003_subdiv_head_var_0.glb,7,bad,bad,0.0024567439921864068,True
caucasian_female_auth_caucasian_f_0009_frame_0001_subdiv_head_var_0.glb,9,bad,bad,0.01100056299930505,True
caucasian_female_auth_caucasian_f_0009_frame_0002_subdiv_head_var_0.glb,9,bad,bad,0.009324339617700248,True
caucasian_female_auth_caucasian_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,good,0.8416688547040343,False
caucasian_female_auth_caucasian_f_0028_frame_0001_subdiv_head_var_0.glb,28,bad,bad,0.005620660751677686,True
caucasian_female_auth_caucasian_f_0028_frame_0002_subdiv_head_var_0.glb,28,bad,bad,0.00021192761985971132,True
caucasian_female_auth_caucasian_f_0028_frame_0003_subdiv_head_var_0.glb,28,bad,bad,0.04097387040066045,True
caucasian_male_auth_caucasian_m_0025_frame_0001_subdiv_head_var_0.glb,25,bad,good,0.9735289818147103,False
caucasian_male_auth_caucasian_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.392556691830714,True
caucasian_male_auth_caucasian_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.4917349673410079,True
caucasian_male_auth_caucasian_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,good,0.8839764205875374,False
caucasian_male_auth_caucasian_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,good,0.6440769694128488,False
caucasian_male_auth_caucasian_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,good,0.8826187531304699,False
caucasian_male_auth_caucasian_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.25621961878098326,True
caucasian_male_auth_caucasian_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,good,0.6569011824652333,False
caucasian_male_auth_caucasian_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,good,0.9066458197183568,False
caucasian_male_auth_caucasian_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,good,0.758874336916142,False
caucasian_male_auth_caucasian_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,bad,0.38231165352219837,True
caucasian_male_auth_caucasian_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,good,0.8722811035640498,False
caucasian_male_auth_caucasian_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.04757355391349279,True
caucasian_male_auth_caucasian_m_0034_frame_0001_subdiv_head_var_0.glb,34,bad,bad,0.054644138323834,True
caucasian_male_auth_caucasian_m_0034_frame_0003_subdiv_head_var_0.glb,34,bad,bad,0.0024446907447528404,True
latino_female_auth_latino_f_0014_frame_0001_subdiv_head_var_0.glb,14,bad,bad,0.055054815405757546,True
latino_female_auth_latino_f_0014_frame_0002_subdiv_head_var_0.glb,14,bad,bad,0.035783503196996864,True
latino_female_auth_latino_f_0014_frame_0003_subdiv_head_var_0.glb,14,bad,bad,0.06619660253103847,True
latino_female_auth_latino_f_0014_frame_0004_subdiv_head_var_0.glb,14,bad,bad,0.15255414176349905,True
latino_female_auth_latino_f_0014_frame_0005_subdiv_head_var_0.glb,14,bad,bad,0.0062964466514955865,True
latino_female_auth_latino_f_0014_frame_0009_subdiv_head_var_0.glb,14,bad,bad,0.002852471307969812,True
latino_female_auth_latino_f_0014_frame_0010_subdiv_head_var_0.glb,14,bad,bad,0.011644230934115773,True
latino_female_auth_latino_f_0018_frame_0002_subdiv_head_var_0.glb,18,bad,bad,0.1634897424018054,True
latino_female_auth_latino_f_0018_frame_0003_subdiv_head_var_0.glb,18,bad,bad,0.0014655797374064814,True
latino_female_auth_latino_f_0027_frame_0001_subdiv_head_var_0.glb,27,bad,bad,0.0002193884393985826,True
latino_female_auth_latino_f_0027_frame_0003_subdiv_head_var_0.glb,27,bad,bad,0.008778932601553636,True
latino_female_auth_latino_f_0031_frame_0001_subdiv_head_var_0.glb,31,bad,good,0.649425650991115,False
latino_female_auth_latino_f_0031_frame_0002_subdiv_head_var_0.glb,31,bad,good,0.678275249732704,False
latino_female_auth_latino_f_0031_frame_0003_subdiv_head_var_0.glb,31,bad,good,0.8212026275548012,False
latino_female_auth_latino_f_0031_frame_0004_subdiv_head_var_0.glb,31,bad,good,0.8186154450447657,False
latino_female_auth_latino_f_0031_frame_0005_subdiv_head_var_0.glb,31,bad,good,0.7273427488893273,False
latino_female_auth_latino_f_0031_frame_0006_subdiv_head_var_0.glb,31,bad,bad,0.46396009328349586,True
latino_female_auth_latino_f_0031_frame_0007_subdiv_head_var_0.glb,31,bad,bad,0.4822302454635687,True
latino_female_auth_latino_f_0031_frame_0008_subdiv_head_var_0.glb,31,bad,good,0.6465100506391658,False
latino_female_auth_latino_f_0031_frame_0009_subdiv_head_var_0.glb,31,bad,good,0.9746222429531083,False
latino_female_auth_latino_f_0032_frame_0001_subdiv_head_var_0.glb,32,bad,bad,0.34641168164924785,True
latino_female_auth_latino_f_0032_frame_0003_subdiv_head_var_0.glb,32,bad,bad,0.05357265568132861,True
latino_female_auth_latino_f_0040_frame_0001_subdiv_head_var_0.glb,40,bad,bad,0.0018085793852372172,True
latino_female_auth_latino_f_0040_frame_0003_subdiv_head_var_0.glb,40,bad,bad,0.01986649981229259,True
latino_female_auth_latino_f_0047_frame_0001_subdiv_head_var_0.glb,47,bad,good,0.7338102535251262,False
latino_female_auth_latino_f_0047_frame_0002_subdiv_head_var_0.glb,47,bad,bad,0.4202062805137238,True
latino_female_auth_latino_f_0047_frame_0003_subdiv_head_var_0.glb,47,bad,good,0.8866417446453317,False
latino_male_auth_latino_m_0002_frame_0001_subdiv_head_var_0.glb,2,bad,bad,0.11698154534949112,True
latino_male_auth_latino_m_0002_frame_0002_subdiv_head_var_0.glb,2,bad,bad,0.3762208985289078,True
latino_male_auth_latino_m_0002_frame_0004_subdiv_head_var_0.glb,2,bad,good,0.8122602377107129,False
latino_male_auth_latino_m_0002_frame_0005_subdiv_head_var_0.glb,2,bad,bad,0.12566208621389946,True
latino_male_auth_latino_m_0002_frame_0006_subdiv_head_var_0.glb,2,bad,bad,0.12779694401159558,True
latino_male_auth_latino_m_0002_frame_0007_subdiv_head_var_0.glb,2,bad,good,0.5623809800192427,False
latino_male_auth_latino_m_0002_frame_0008_subdiv_head_var_0.glb,2,bad,bad,0.23831701431111418,True
latino_male_auth_latino_m_0002_frame_0009_subdiv_head_var_0.glb,2,bad,bad,0.022572330139938233,True
latino_male_auth_latino_m_0036_frame_0001_subdiv_head_var_0.glb,36,bad,bad,0.1407454373849407,True
latino_male_auth_latino_m_0036_frame_0002_subdiv_head_var_0.glb,36,bad,bad,0.41105922287080815,True
latino_male_auth_latino_m_0036_frame_0003_subdiv_head_var_0.glb,36,bad,good,0.9314219282988395,False
latino_male_auth_latino_m_0036_frame_0004_subdiv_head_var_0.glb,36,bad,good,0.9556159743810012,False
latino_male_auth_latino_m_0036_frame_0005_subdiv_head_var_0.glb,36,bad,good,0.5517926711750858,False
latino_male_auth_latino_m_0036_frame_0006_subdiv_head_var_0.glb,36,bad,good,0.7340213940238126,False
latino_male_auth_latino_m_0036_frame_0007_subdiv_head_var_0.glb,36,bad,bad,0.012119335001680573,True
latino_male_auth_latino_m_0036_frame_0009_subdiv_head_var_0.glb,36,bad,bad,0.42882406112633076,True
latino_male_auth_latino_m_0036_frame_0010_subdiv_head_var_0.glb,36,bad,good,0.8410572612556111,False
middleeast_female_auth_middleeast_f_0005_frame_0001_subdiv_head_var_0.glb,5,bad,good,0.5551594389489198,False
middleeast_female_auth_middleeast_f_0005_frame_0002_subdiv_head_var_0.glb,5,bad,bad,0.09297450072182145,True
middleeast_female_auth_middleeast_f_0005_frame_0003_subdiv_head_var_0.glb,5,bad,bad,0.39740367906995316,True
middleeast_female_auth_middleeast_f_0006_frame_0001_subdiv_head_var_0.glb,6,bad,bad,0.0009877714725070224,True
middleeast_female_auth_middleeast_f_0006_frame_0002_subdiv_head_var_0.glb,6,bad,bad,0.0018853976781809327,True
middleeast_female_auth_middleeast_f_0006_frame_0003_subdiv_head_var_0.glb,6,bad,bad,0.00021864386722615702,True
middleeast_female_auth_middleeast_f_0009_frame_0001_subdiv_head_var_0.glb,9,bad,bad,0.005136235850821244,True
middleeast_female_auth_middleeast_f_0009_frame_0001_subdiv_head_var_0.glb,9,bad,bad,0.11009008562863797,True
middleeast_female_auth_middleeast_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,bad,0.003352951139552438,True
middleeast_female_auth_middleeast_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,good,0.5739484120644011,False
middleeast_female_auth_middleeast_f_0009_frame_0004_subdiv_head_var_0.glb,9,bad,bad,0.021819982176577962,True
middleeast_female_auth_middleeast_f_0009_frame_0005_subdiv_head_var_0.glb,9,bad,bad,0.10565948712638593,True
middleeast_female_auth_middleeast_f_0009_frame_0006_subdiv_head_var_0.glb,9,bad,bad,0.0023335342862961187,True
middleeast_female_auth_middleeast_f_0009_frame_0006_subdiv_head_var_0.glb,9,bad,bad,0.37810863810003414,True
middleeast_female_auth_middleeast_f_0009_frame_0008_subdiv_head_var_0.glb,9,bad,bad,0.0008517733170323293,True
middleeast_female_auth_middleeast_f_0009_frame_0008_subdiv_head_var_0.glb,9,bad,bad,0.0016851320941329334,True
middleeast_female_auth_middleeast_f_0009_frame_0010_subdiv_head_var_0.glb,9,bad,bad,0.02514535815130592,True
middleeast_female_auth_middleeast_f_0009_frame_0010_subdiv_head_var_0.glb,9,bad,bad,0.1013375976458609,True
middleeast_female_auth_middleeast_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,bad,0.0544399578858387,True
middleeast_female_auth_middleeast_f_0013_frame_0002_subdiv_head_var_0.glb,13,bad,bad,0.056503230533577295,True
middleeast_female_auth_middleeast_f_0015_frame_0001_subdiv_head_var_0.glb,15,bad,bad,0.004750966939202523,True
middleeast_female_auth_middleeast_f_0015_frame_0002_subdiv_head_var_0.glb,15,bad,bad,0.03660583279134146,True
middleeast_female_auth_middleeast_f_0021_frame_0001_subdiv_head_var_0.glb,21,bad,good,0.7406787052828725,False
middleeast_female_auth_middleeast_f_0021_frame_0002_subdiv_head_var_0.glb,21,bad,good,0.6989921426173077,False
middleeast_female_auth_middleeast_f_0021_frame_0003_subdiv_head_var_0.glb,21,bad,good,0.8364500625094325,False
middleeast_female_auth_middleeast_f_0028_frame_0002_subdiv_head_var_0.glb,28,bad,bad,0.02093538909577712,True
middleeast_female_auth_middleeast_f_0028_frame_0002_subdiv_head_var_0.glb,28,bad,bad,0.03189346097070326,True
middleeast_female_auth_middleeast_f_0028_frame_0002_subdiv_head_var_0.glb,28,bad,bad,0.006728862947658721,True
middleeast_female_auth_middleeast_f_0028_frame_0003_subdiv_head_var_0.glb,28,bad,bad,0.0014238131573050736,True
middleeast_female_auth_middleeast_f_0028_frame_0004_subdiv_head_var_0.glb,28,bad,bad,0.4213079650259471,True
middleeast_female_auth_middleeast_f_0028_frame_0005_subdiv_head_var_0.glb,28,bad,bad,0.1387872421627498,True
middleeast_female_auth_middleeast_f_0032_frame_0001_subdiv_head_var_0.glb,32,bad,good,0.8783281414917284,False
middleeast_female_auth_middleeast_f_0032_frame_0002_subdiv_head_var_0.glb,32,bad,bad,0.3297664570224234,True
middleeast_female_auth_middleeast_f_0032_frame_0003_subdiv_head_var_0.glb,32,bad,bad,0.036959421142116713,True
middleeast_female_auth_middleeast_f_0041_frame_0001_subdiv_head_var_0.glb,41,bad,bad,0.004745642629258974,True
middleeast_female_auth_middleeast_f_0041_frame_0002_subdiv_head_var_0.glb,41,bad,bad,0.06268418941387058,True
middleeast_male_auth_middleeast_m_0011_frame_0001_subdiv_head_var_0.glb,11,bad,bad,0.03311537343102479,True
middleeast_male_auth_middleeast_m_0011_frame_0002_subdiv_head_var_0.glb,11,bad,bad,0.10726376499867021,True
middleeast_male_auth_middleeast_m_0011_frame_0002_subdiv_head_var_0.glb,11,bad,good,0.6720870268410802,False
middleeast_male_auth_middleeast_m_0011_frame_0003_subdiv_head_var_0.glb,11,bad,bad,0.19334035803678787,True
middleeast_male_auth_middleeast_m_0011_frame_0003_subdiv_head_var_0.glb,11,bad,bad,0.02670800916821626,True
middleeast_male_auth_middleeast_m_0011_frame_0004_subdiv_head_var_0.glb,11,bad,bad,0.14513936641974381,True
middleeast_male_auth_middleeast_m_0011_frame_0005_subdiv_head_var_0.glb,11,bad,bad,0.0021686786650906963,True
middleeast_male_auth_middleeast_m_0011_frame_0005_subdiv_head_var_0.glb,11,bad,bad,0.3305101710755781,True
middleeast_male_auth_middleeast_m_0011_frame_0006_subdiv_head_var_0.glb,11,bad,bad,0.02049009520315932,True
middleeast_male_auth_middleeast_m_0011_frame_0006_subdiv_head_var_0.glb,11,bad,bad,0.2604805434618392,True
middleeast_male_auth_middleeast_m_0011_frame_0007_subdiv_head_var_0.glb,11,bad,bad,0.03003722735878509,True
middleeast_male_auth_middleeast_m_0011_frame_0008_subdiv_head_var_0.glb,11,bad,bad,0.028402865325626005,True
middleeast_male_auth_middleeast_m_0011_frame_0009_subdiv_head_var_0.glb,11,bad,bad,0.03315920641652957,True
middleeast_male_auth_middleeast_m_0025_frame_0001_subdiv_head_var_0.glb,25,bad,bad,0.02754559574374098,True
middleeast_male_auth_middleeast_m_0025_frame_0001_subdiv_head_var_0.glb,25,bad,bad,0.010240899336949208,True
middleeast_male_auth_middleeast_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.3640619193010694,True
middleeast_male_auth_middleeast_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.23961347071759503,True
middleeast_male_auth_middleeast_m_0025_frame_0003_subdiv_head_var_0.glb,25,bad,bad,0.12986220101184667,True
middleeast_male_auth_middleeast_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,bad,0.09078124906363245,True
middleeast_male_auth_middleeast_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,bad,0.0020186559381582883,True
middleeast_male_auth_middleeast_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,bad,0.2978573128342588,True
middleeast_male_auth_middleeast_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.01094913044629871,True
middleeast_male_auth_middleeast_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.17435139719076856,True
middleeast_male_auth_middleeast_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,bad,0.0007308750616143734,True
middleeast_male_auth_middleeast_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,bad,0.11064933082244394,True
middleeast_male_auth_middleeast_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,bad,0.030967801514266334,True
middleeast_male_auth_middleeast_m_0025_frame_0009_subdiv_head_var_0.glb,25,bad,bad,0.0045550739333461675,True
middleeast_male_auth_middleeast_m_0025_frame_0009_subdiv_head_var_0.glb,25,bad,bad,0.05962301422732199,True
middleeast_male_auth_middleeast_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.25556183480059874,True
middleeast_male_auth_middleeast_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.3894050492314206,True
middleeast_male_auth_middleeast_m_0033_frame_0002_subdiv_head_var_0.glb,33,bad,bad,0.00027219373689686807,True
middleeast_male_auth_middleeast_m_0033_frame_0003_subdiv_head_var_0.glb,33,bad,bad,0.009612464933650706,True
middleeast_male_auth_middleeast_m_0043_frame_0001_subdiv_head_var_0.glb,43,bad,bad,0.022363929245902376,True
middleeast_male_auth_middleeast_m_0043_frame_0002_subdiv_head_var_0.glb,43,bad,good,0.6361991205096523,False
middleeast_male_auth_middleeast_m_0043_frame_0003_subdiv_head_var_0.glb,43,bad,bad,0.047314612094500205,True
middleeast_male_auth_middleeast_m_0043_frame_0004_subdiv_head_var_0.glb,43,bad,bad,0.12788024957620342,True
middleeast_male_auth_middleeast_m_0043_frame_0005_subdiv_head_var_0.glb,43,bad,bad,0.017940466547249956,True
middleeast_male_auth_middleeast_m_0043_frame_0006_subdiv_head_var_0.glb,43,bad,bad,0.11165994771913608,True
middleeast_male_auth_middleeast_m_0043_frame_0007_subdiv_head_var_0.glb,43,bad,good,0.6925277749422284,False
middleeast_male_auth_middleeast_m_0043_frame_0008_subdiv_head_var_0.glb,43,bad,bad,0.006423960491435608,True
middleeast_male_auth_middleeast_m_0043_frame_0009_subdiv_head_var_0.glb,43,bad,bad,0.13787221672332073,True
