asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
middleeast_male_auth_middleeast_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.22856707126930212,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0003_subdiv_head_var_0.glb,25,bad,bad,0.1909057480370665,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,bad,0.21275237441683595,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,bad,0.17050117788321734,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,bad,0.17880895942670094,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.21605563758180343,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.17461260912423673,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,bad,0.18742290114245455,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,bad,0.20505349387940122,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,bad,0.13003404730400678,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0025_frame_0009_subdiv_head_var_0.glb,25,bad,bad,0.198190952698462,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0025_frame_0009_subdiv_head_var_0.glb,25,bad,bad,0.2429594570564004,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.19022283942351811,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.14675031825100174,ratio_lip_height,True
middleeast_male_auth_middleeast_m_0033_frame_0002_subdiv_head_var_0.glb,33,bad,bad,0.29216518980980954,ratio_jaw_width,True
middleeast_male_auth_middleeast_m_0033_frame_0003_subdiv_head_var_0.glb,33,bad,bad,0.3083909013235273,ratio_nose_length,True
middleeast_male_auth_middleeast_m_0043_frame_0001_subdiv_head_var_0.glb,43,bad,bad,0.23781815892839545,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0043_frame_0002_subdiv_head_var_0.glb,43,bad,bad,0.30663267448176096,ratio_nose_length,True
middleeast_male_auth_middleeast_m_0043_frame_0003_subdiv_head_var_0.glb,43,bad,bad,0.24620504809739638,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0043_frame_0004_subdiv_head_var_0.glb,43,bad,bad,0.2552433280066541,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0043_frame_0005_subdiv_head_var_0.glb,43,bad,bad,0.22293634700733508,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0043_frame_0006_subdiv_head_var_0.glb,43,bad,bad,0.2905222869139476,ratio_eye_width_right,True
middleeast_male_auth_middleeast_m_0043_frame_0007_subdiv_head_var_0.glb,43,bad,bad,0.28323428975899867,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0043_frame_0008_subdiv_head_var_0.glb,43,bad,bad,0.25990116344618003,ratio_chin_to_mouth,True
middleeast_male_auth_middleeast_m_0043_frame_0009_subdiv_head_var_0.glb,43,bad,bad,0.2821647721505409,ratio_chin_to_mouth,True
auth_african_f_9101_frame_0001_subdiv_auth_african_f_9101_head.glb,9101,good,good,0.7005095591888788,ratio_chin_to_mouth,True
auth_african_f_9102_frame_0002_subdiv_auth_african_f_9102_head.glb,9102,good,bad,0.31564545543674205,ratio_eye_to_mouth_right,False
auth_african_f_9103_frame_0003_subdiv_auth_african_f_9103_head.glb,9103,good,bad,0.45111220310361155,ratio_brow_width_right,False
auth_african_f_9104_frame_0004_subdiv_auth_african_f_9104_head.glb,9104,good,good,0.6771300481145265,ratio_eye_to_nose_tip_right,True
auth_african_f_9106_frame_0006_subdiv_auth_african_f_9106_head.glb,9106,good,good,0.6109084097624374,ratio_nose_length,True
auth_african_f_9107_frame_0007_subdiv_auth_african_f_9107_head.glb,9107,good,bad,0.48950549751855316,ratio_eye_to_nose_tip_left,False
auth_african_f_9109_frame_0009_subdiv_auth_african_f_9109_head.glb,9109,good,good,0.5903074535030743,ratio_eye_width_right,True
auth_african_f_9110_frame_0010_subdiv_auth_african_f_9110_head.glb,9110,good,good,0.5706773290461168,ratio_nose_length,True
auth_african_f_9111_frame_0011_subdiv_auth_african_f_9111_head.glb,9111,good,bad,0.4694421360485593,ratio_eye_to_nose_tip_left,False
auth_african_f_9112_frame_0012_subdiv_auth_african_f_9112_head.glb,9112,good,good,0.7075894473211963,ratio_interocular_outer,True
auth_african_f_9113_frame_0013_subdiv_auth_african_f_9113_head.glb,9113,good,good,0.7437719708563522,ratio_interocular_outer,True
auth_african_f_9114_frame_0014_subdiv_auth_african_f_9114_head.glb,9114,good,good,0.5274906616960692,ratio_cheekbone_width,True
auth_african_f_9115_frame_0015_subdiv_auth_african_f_9115_head.glb,9115,good,good,0.601608783218909,ratio_lip_height,True
auth_african_f_9116_frame_0016_subdiv_auth_african_f_9116_head.glb,9116,good,bad,0.388589759356061,ratio_interocular_outer,False
auth_african_f_9117_frame_0017_subdiv_auth_african_f_9117_head.glb,9117,good,good,0.6616104401933988,ratio_lip_height,True
auth_african_f_9118_frame_0018_subdiv_auth_african_f_9118_head.glb,9118,good,good,0.6286529436603129,ratio_eye_width_right,True
auth_african_f_9119_frame_0019_subdiv_auth_african_f_9119_head.glb,9119,good,bad,0.38043538462426424,ratio_interocular_outer,False
auth_african_f_9120_frame_0020_subdiv_auth_african_f_9120_head.glb,9120,good,good,0.5306498503270985,ratio_eye_to_mouth_left,True
auth_african_f_9121_frame_0021_subdiv_auth_african_f_9121_head.glb,9121,good,good,0.6682128641149079,ratio_interocular_outer,True
auth_african_f_9122_frame_0022_subdiv_auth_african_f_9122_head.glb,9122,good,good,0.6546200487868687,ratio_lip_height,True
auth_african_f_9123_frame_0023_subdiv_auth_african_f_9123_head.glb,9123,good,good,0.7584672991060983,ratio_nose_width,True
auth_african_f_9124_frame_0024_subdiv_auth_african_f_9124_head.glb,9124,good,good,0.5556322413640954,ratio_eye_width_right,True
auth_african_f_9126_frame_0026_subdiv_auth_african_f_9126_head.glb,9126,good,bad,0.3420387230055312,ratio_interocular_outer,False
auth_african_f_9127_frame_0027_subdiv_auth_african_f_9127_head.glb,9127,good,good,0.5697593393660365,ratio_eye_to_nose_tip_left,True
auth_african_f_9128_frame_0028_subdiv_auth_african_f_9128_head.glb,9128,good,good,0.7096686375103131,ratio_lip_height,True
auth_african_f_9129_frame_0029_subdiv_auth_african_f_9129_head.glb,9129,good,bad,0.4946793345398747,ratio_face_height,False
auth_african_f_9130_frame_0030_subdiv_auth_african_f_9130_head.glb,9130,good,good,0.639156694103968,ratio_eye_to_nose_tip_right,True
auth_african_f_9131_frame_0031_subdiv_auth_african_f_9131_head.glb,9131,good,good,0.6323964887057182,ratio_chin_to_mouth,True
auth_african_f_9132_frame_0032_subdiv_auth_african_f_9132_head.glb,9132,good,good,0.6851733871004214,ratio_eye_to_nose_tip_left,True
auth_african_f_9133_frame_0033_subdiv_auth_african_f_9133_head.glb,9133,good,bad,0.4000879532407744,ratio_eye_to_nose_tip_left,False
auth_african_f_9134_frame_0034_subdiv_auth_african_f_9134_head.glb,9134,good,good,0.5786877686858749,ratio_eye_width_right,True
auth_african_f_9135_frame_0035_subdiv_auth_african_f_9135_head.glb,9135,good,good,0.5543686177679273,ratio_chin_to_mouth,True
auth_african_f_9136_frame_0036_subdiv_auth_african_f_9136_head.glb,9136,good,bad,0.47296071144009133,ratio_brow_span,False
auth_african_f_9137_frame_0037_subdiv_auth_african_f_9137_head.glb,9137,good,bad,0.48713781854819876,ratio_jaw_width,False
auth_african_f_9138_frame_0038_subdiv_auth_african_f_9138_head.glb,9138,good,bad,0.41483368093887013,ratio_chin_to_mouth,False
auth_african_f_9139_frame_0039_subdiv_auth_african_f_9139_head.glb,9139,good,good,0.5842674414627247,ratio_chin_to_mouth,True
auth_african_f_9140_frame_0040_subdiv_auth_african_f_9140_head.glb,9140,good,good,0.5715220652030224,ratio_interocular_outer,True
auth_african_m_9141_frame_0041_subdiv_auth_african_m_9141_head.glb,9141,good,bad,0.4535486351392783,ratio_chin_to_mouth,False
auth_african_m_9142_frame_0042_subdiv_auth_african_m_9142_head.glb,9142,good,good,0.6614351984038482,ratio_eye_to_nose_tip_right,True
auth_african_m_9143_frame_0043_subdiv_auth_african_m_9143_head.glb,9143,good,bad,0.47618943735921104,ratio_jaw_width,False
auth_african_m_9144_frame_0044_subdiv_auth_african_m_9144_head.glb,9144,good,good,0.6377569908731673,ratio_eye_width_right,True
auth_african_m_9145_frame_0045_subdiv_auth_african_m_9145_head.glb,9145,good,good,0.5849214303064587,ratio_lip_height,True
auth_african_m_9146_frame_0046_subdiv_auth_african_m_9146_head.glb,9146,good,good,0.6677532696567461,ratio_lip_height,True
auth_african_m_9147_frame_0047_subdiv_auth_african_m_9147_head.glb,9147,good,good,0.7065086745438194,ratio_chin_to_mouth,True
auth_african_m_9148_frame_0048_subdiv_auth_african_m_9148_head.glb,9148,good,good,0.6309671251070557,ratio_eye_to_mouth_left,True
auth_african_m_9149_frame_0049_subdiv_auth_african_m_9149_head.glb,9149,good,good,0.6455241945258986,ratio_eye_to_nose_tip_right,True
auth_african_m_9150_frame_0050_subdiv_auth_african_m_9150_head.glb,9150,good,bad,0.4392311915885766,ratio_nose_length,False
auth_african_m_9151_frame_0051_subdiv_auth_african_m_9151_head.glb,9151,good,good,0.6363264046418897,ratio_cheekbone_width,True
auth_african_m_9152_frame_0052_subdiv_auth_african_m_9152_head.glb,9152,good,bad,0.458908044970929,ratio_eye_to_nose_tip_right,False
auth_african_m_9153_frame_0053_subdiv_auth_african_m_9153_head.glb,9153,good,good,0.6197856828871916,ratio_nose_length,True
auth_african_m_9154_frame_0054_subdiv_auth_african_m_9154_head.glb,9154,good,good,0.6575978708532095,ratio_chin_to_mouth,True
auth_african_m_9155_frame_0055_subdiv_auth_african_m_9155_head.glb,9155,good,good,0.5959007540879716,ratio_nose_length,True
auth_african_m_9156_frame_0056_subdiv_auth_african_m_9156_head.glb,9156,good,good,0.7269026304506655,ratio_jaw_width,True
auth_african_m_9157_frame_0057_subdiv_auth_african_m_9157_head.glb,9157,good,good,0.7470658489522471,ratio_chin_to_mouth,True
auth_african_m_9158_frame_0058_subdiv_auth_african_m_9158_head.glb,9158,good,good,0.5156205506281109,ratio_cheekbone_width,True
auth_african_m_9159_frame_0059_subdiv_auth_african_m_9159_head.glb,9159,good,good,0.6810686087718043,ratio_eye_to_nose_tip_right,True
auth_african_m_9160_frame_0060_subdiv_auth_african_m_9160_head.glb,9160,good,bad,0.3081290393733739,ratio_nose_length,False
auth_african_m_9161_frame_0061_subdiv_auth_african_m_9161_head.glb,9161,good,good,0.5799997228510907,ratio_eye_to_nose_tip_left,True
auth_african_m_9162_frame_0062_subdiv_auth_african_m_9162_head.glb,9162,good,good,0.7649855012371196,ratio_mouth_width,True
auth_african_m_9163_frame_0063_subdiv_auth_african_m_9163_head.glb,9163,good,good,0.617270532928822,ratio_mouth_width,True
auth_african_m_9164_frame_0064_subdiv_auth_african_m_9164_head.glb,9164,good,bad,0.36022817017410036,ratio_nose_length,False
auth_african_m_9165_frame_0065_subdiv_auth_african_m_9165_head.glb,9165,good,bad,0.4024470579949691,ratio_cheekbone_width,False
auth_african_m_9166_frame_0066_subdiv_auth_african_m_9166_head.glb,9166,good,bad,0.4883888633652757,ratio_chin_to_mouth,False
auth_african_m_9167_frame_0067_subdiv_auth_african_m_9167_head.glb,9167,good,bad,0.35375242852359606,ratio_nose_length,False
auth_african_m_9168_frame_0068_subdiv_auth_african_m_9168_head.glb,9168,good,good,0.6510673860500255,ratio_mouth_width,True
auth_african_m_9169_frame_0069_subdiv_auth_african_m_9169_head.glb,9169,good,good,0.7132274452058487,ratio_eye_to_mouth_left,True
auth_african_m_9170_frame_0070_subdiv_auth_african_m_9170_head.glb,9170,good,good,0.5802535199247304,ratio_eye_to_nose_tip_right,True
auth_african_m_9171_frame_0071_subdiv_auth_african_m_9171_head.glb,9171,good,good,0.72215235619489,ratio_lip_height,True
auth_african_m_9172_frame_0072_subdiv_auth_african_m_9172_head.glb,9172,good,good,0.6186887078445411,ratio_brow_span,True
auth_african_m_9173_frame_0073_subdiv_auth_african_m_9173_head.glb,9173,good,good,0.6783867230602895,ratio_chin_to_mouth,True
auth_african_m_9174_frame_0074_subdiv_auth_african_m_9174_head.glb,9174,good,good,0.7261626891709362,ratio_eye_to_nose_tip_right,True
auth_african_m_9175_frame_0075_subdiv_auth_african_m_9175_head.glb,9175,good,good,0.6670610344384729,ratio_nose_length,True
auth_african_m_9176_frame_0076_subdiv_auth_african_m_9176_head.glb,9176,good,bad,0.480705883650196,ratio_cheekbone_width,False
auth_african_m_9177_frame_0077_subdiv_auth_african_m_9177_head.glb,9177,good,good,0.6176928839811732,ratio_eye_to_nose_tip_right,True
auth_african_m_9178_frame_0078_subdiv_auth_african_m_9178_head.glb,9178,good,bad,0.4805831091228725,ratio_face_height,False
auth_african_m_9179_frame_0079_subdiv_auth_african_m_9179_head.glb,9179,good,bad,0.45018747506624723,ratio_brow_width_right,False
auth_african_m_9180_frame_0080_subdiv_auth_african_m_9180_head.glb,9180,good,good,0.5528575308685141,ratio_nose_length,True
auth_asian_f_9181_frame_0081_subdiv_auth_asian_f_9181_head.glb,9181,good,bad,0.4976230678873493,ratio_eye_to_nose_tip_left,False
auth_asian_f_9182_frame_0082_subdiv_auth_asian_f_9182_head.glb,9182,good,good,0.516370967748624,ratio_interocular_outer,True
auth_asian_f_9183_frame_0083_subdiv_auth_asian_f_9183_head.glb,9183,good,good,0.6547291661573201,ratio_chin_to_mouth,True
auth_asian_f_9184_frame_0084_subdiv_auth_asian_f_9184_head.glb,9184,good,good,0.6637746372913645,ratio_nose_length,True
auth_asian_f_9185_frame_0085_subdiv_auth_asian_f_9185_head.glb,9185,good,good,0.5130764645184784,ratio_brow_width_left,True
auth_asian_f_9186_frame_0086_subdiv_auth_asian_f_9186_head.glb,9186,good,bad,0.33460453446556926,ratio_brow_width_right,False
auth_asian_f_9187_frame_0087_subdiv_auth_asian_f_9187_head.glb,9187,good,good,0.5288405916022187,ratio_interocular_outer,True
auth_asian_f_9188_frame_0088_subdiv_auth_asian_f_9188_head.glb,9188,good,good,0.6233839360272898,ratio_chin_to_mouth,True
auth_asian_f_9189_frame_0089_subdiv_auth_asian_f_9189_head.glb,9189,good,good,0.6652858275678611,ratio_nose_length,True
auth_asian_f_9190_frame_0090_subdiv_auth_asian_f_9190_head.glb,9190,good,good,0.7410962639997741,ratio_lip_height,True
auth_asian_f_9191_frame_0091_subdiv_auth_asian_f_9191_head.glb,9191,good,good,0.6179085671206415,ratio_nose_length,True
auth_asian_f_9192_frame_0092_subdiv_auth_asian_f_9192_head.glb,9192,good,good,0.6226732615109154,ratio_nose_length,True
auth_asian_f_9193_frame_0093_subdiv_auth_asian_f_9193_head.glb,9193,good,bad,0.49482626892484993,ratio_interocular_outer,False
auth_asian_f_9194_frame_0094_subdiv_auth_asian_f_9194_head.glb,9194,good,good,0.6594366512247934,ratio_nose_length,True
auth_asian_f_9195_frame_0095_subdiv_auth_asian_f_9195_head.glb,9195,good,good,0.5927995582761995,ratio_nose_length,True
auth_asian_f_9196_frame_0096_subdiv_auth_asian_f_9196_head.glb,9196,good,bad,0.30477219613848794,ratio_brow_width_right,False
auth_asian_f_9197_frame_0097_subdiv_auth_asian_f_9197_head.glb,9197,good,good,0.7111052637580589,ratio_nose_length,True
auth_asian_f_9198_frame_0098_subdiv_auth_asian_f_9198_head.glb,9198,good,good,0.6605507576224711,ratio_mouth_width,True
auth_asian_f_9199_frame_0099_subdiv_auth_asian_f_9199_head.glb,9199,good,good,0.6933556059806227,ratio_nose_length,True
auth_asian_f_9200_frame_0100_subdiv_auth_asian_f_9200_head.glb,9200,good,bad,0.3873803612853504,ratio_brow_width_left,False
auth_asian_f_9201_frame_0101_subdiv_auth_asian_f_9201_head.glb,9201,good,good,0.7221419142267795,ratio_nose_length,True
auth_asian_f_9202_frame_0102_subdiv_auth_asian_f_9202_head.glb,9202,good,bad,0.43254056745945463,ratio_interocular_outer,False
auth_asian_f_9203_frame_0103_subdiv_auth_asian_f_9203_head.glb,9203,good,good,0.6896120240455998,ratio_jaw_width,True
auth_asian_f_9204_frame_0104_subdiv_auth_asian_f_9204_head.glb,9204,good,bad,0.45047425798143953,ratio_interocular_outer,False
auth_asian_f_9205_frame_0105_subdiv_auth_asian_f_9205_head.glb,9205,good,bad,0.46105380293245174,ratio_interocular_outer,False
auth_asian_f_9206_frame_0106_subdiv_auth_asian_f_9206_head.glb,9206,good,good,0.5386756262530004,ratio_eye_width_right,True
auth_asian_f_9207_frame_0107_subdiv_auth_asian_f_9207_head.glb,9207,good,good,0.5144395748712692,ratio_nose_length,True
auth_asian_f_9208_frame_0108_subdiv_auth_asian_f_9208_head.glb,9208,good,good,0.7322073661024122,ratio_mouth_width,True
auth_asian_f_9209_frame_0109_subdiv_auth_asian_f_9209_head.glb,9209,good,good,0.6814125078825412,ratio_nose_length,True
auth_asian_f_9210_frame_0110_subdiv_auth_asian_f_9210_head.glb,9210,good,good,0.70085600929146,ratio_nose_width,True
auth_asian_f_9211_frame_0111_subdiv_auth_asian_f_9211_head.glb,9211,good,good,0.7425089033290537,ratio_face_height,True
auth_asian_f_9212_frame_0112_subdiv_auth_asian_f_9212_head.glb,9212,good,good,0.5457092817196983,ratio_nose_length,True
auth_asian_f_9213_frame_0113_subdiv_auth_asian_f_9213_head.glb,9213,good,good,0.6154293579516724,ratio_eye_width_right,True
auth_asian_f_9214_frame_0114_subdiv_auth_asian_f_9214_head.glb,9214,good,bad,0.4441171883950084,ratio_brow_width_left,False
auth_asian_f_9215_frame_0115_subdiv_auth_asian_f_9215_head.glb,9215,good,bad,0.3289440053881272,ratio_interocular_outer,False
auth_asian_f_9216_frame_0116_subdiv_auth_asian_f_9216_head.glb,9216,good,bad,0.4340709689235448,ratio_brow_width_left,False
auth_asian_f_9217_frame_0117_subdiv_auth_asian_f_9217_head.glb,9217,good,good,0.7592992336046561,ratio_nose_length,True
auth_asian_f_9218_frame_0118_subdiv_auth_asian_f_9218_head.glb,9218,good,good,0.6843830982659732,ratio_nose_width,True
auth_asian_f_9219_frame_0119_subdiv_auth_asian_f_9219_head.glb,9219,good,good,0.7156527775055459,ratio_mouth_width,True
auth_asian_f_9220_frame_0120_subdiv_auth_asian_f_9220_head.glb,9220,good,good,0.768082455839594,ratio_nose_length,True
auth_asian_m_9221_frame_0121_subdiv_auth_asian_m_9221_head.glb,9221,good,good,0.5908493246846922,ratio_eye_to_nose_tip_left,True
auth_asian_m_9222_frame_0122_subdiv_auth_asian_m_9222_head.glb,9222,good,good,0.5993966587053234,ratio_eye_width_left,True
auth_asian_m_9223_frame_0123_subdiv_auth_asian_m_9223_head.glb,9223,good,bad,0.3881700149242019,ratio_eye_width_right,False
auth_asian_m_9224_frame_0124_subdiv_auth_asian_m_9224_head.glb,9224,good,good,0.6610408878870158,ratio_eye_width_left,True
auth_asian_m_9225_frame_0125_subdiv_auth_asian_m_9225_head.glb,9225,good,good,0.654338419157518,ratio_eye_width_left,True
auth_asian_m_9226_frame_0126_subdiv_auth_asian_m_9226_head.glb,9226,good,bad,0.4807046643026444,ratio_eye_width_left,False
auth_asian_m_9227_frame_0127_subdiv_auth_asian_m_9227_head.glb,9227,good,good,0.6024211591247006,ratio_eye_width_left,True
auth_asian_m_9228_frame_0128_subdiv_auth_asian_m_9228_head.glb,9228,good,good,0.71590374862777,ratio_nose_width,True
auth_asian_m_9229_frame_0129_subdiv_auth_asian_m_9229_head.glb,9229,good,good,0.5392185160658682,ratio_eye_to_mouth_left,True
auth_asian_m_9230_frame_0130_subdiv_auth_asian_m_9230_head.glb,9230,good,good,0.6392223667555318,ratio_lip_height,True
auth_asian_m_9231_frame_0131_subdiv_auth_asian_m_9231_head.glb,9231,good,bad,0.3631729326315117,ratio_lip_height,False
auth_asian_m_9232_frame_0132_subdiv_auth_asian_m_9232_head.glb,9232,good,good,0.6084447575543017,ratio_eye_width_left,True
auth_asian_m_9233_frame_0133_subdiv_auth_asian_m_9233_head.glb,9233,good,good,0.5308681917666005,ratio_eye_width_left,True
auth_asian_m_9234_frame_0134_subdiv_auth_asian_m_9234_head.glb,9234,good,good,0.6661661472265191,ratio_mouth_width,True
auth_asian_m_9235_frame_0135_subdiv_auth_asian_m_9235_head.glb,9235,good,good,0.5166913635534636,ratio_eye_width_right,True
auth_asian_m_9236_frame_0136_subdiv_auth_asian_m_9236_head.glb,9236,good,good,0.5230784175695149,ratio_mouth_width,True
auth_asian_m_9237_frame_0137_subdiv_auth_asian_m_9237_head.glb,9237,good,good,0.7078184578650959,ratio_nose_width,True
auth_asian_m_9238_frame_0138_subdiv_auth_asian_m_9238_head.glb,9238,good,bad,0.4797142986968008,ratio_face_height,False
auth_asian_m_9239_frame_0139_subdiv_auth_asian_m_9239_head.glb,9239,good,bad,0.4437897851124117,ratio_eye_width_left,False
auth_asian_m_9240_frame_0140_subdiv_auth_asian_m_9240_head.glb,9240,good,bad,0.4728810862160499,ratio_eye_width_left,False
auth_asian_m_9241_frame_0141_subdiv_auth_asian_m_9241_head.glb,9241,good,good,0.7505290456379462,ratio_nose_width,True
auth_asian_m_9242_frame_0142_subdiv_auth_asian_m_9242_head.glb,9242,good,good,0.7231100270689305,ratio_face_height,True
auth_asian_m_9243_frame_0143_subdiv_auth_asian_m_9243_head.glb,9243,good,good,0.6967614002470999,ratio_nose_length,True
auth_asian_m_9244_frame_0144_subdiv_auth_asian_m_9244_head.glb,9244,good,good,0.6255928891189909,ratio_nose_width,True
auth_asian_m_9245_frame_0145_subdiv_auth_asian_m_9245_head.glb,9245,good,good,0.6576277284849896,ratio_brow_width_left,True
auth_asian_m_9246_frame_0146_subdiv_auth_asian_m_9246_head.glb,9246,good,good,0.6957368133606797,ratio_eye_to_mouth_left,True
auth_asian_m_9247_frame_0147_subdiv_auth_asian_m_9247_head.glb,9247,good,bad,0.41956146270567657,ratio_eye_width_left,False
auth_asian_m_9248_frame_0148_subdiv_auth_asian_m_9248_head.glb,9248,good,good,0.6963428995984345,ratio_nose_length,True
auth_asian_m_9249_frame_0149_subdiv_auth_asian_m_9249_head.glb,9249,good,good,0.6565571857392715,ratio_eye_width_left,True
auth_asian_m_9250_frame_0150_subdiv_auth_asian_m_9250_head.glb,9250,good,bad,0.40028959753845017,ratio_eye_width_right,False
auth_asian_m_9251_frame_0151_subdiv_auth_asian_m_9251_head.glb,9251,good,bad,0.2991995876892926,ratio_eye_width_right,False
auth_asian_m_9252_frame_0152_subdiv_auth_asian_m_9252_head.glb,9252,good,good,0.7495967651742237,ratio_nose_width,True
auth_asian_m_9253_frame_0153_subdiv_auth_asian_m_9253_head.glb,9253,good,good,0.660053756890087,ratio_nose_width,True
auth_asian_m_9254_frame_0154_subdiv_auth_asian_m_9254_head.glb,9254,good,good,0.596286500189025,ratio_face_height,True
auth_asian_m_9255_frame_0155_subdiv_auth_asian_m_9255_head.glb,9255,good,good,0.6140438574975282,ratio_nose_width,True
auth_asian_m_9256_frame_0156_subdiv_auth_asian_m_9256_head.glb,9256,good,good,0.6034350022381273,ratio_eye_width_right,True
auth_asian_m_9257_frame_0157_subdiv_auth_asian_m_9257_head.glb,9257,good,good,0.6372402399082621,ratio_face_height,True
auth_asian_m_9258_frame_0158_subdiv_auth_asian_m_9258_head.glb,9258,good,good,0.5811855832412567,ratio_eye_width_left,True
auth_asian_m_9259_frame_0159_subdiv_auth_asian_m_9259_head.glb,9259,good,bad,0.4907180568261297,ratio_nose_width,False
auth_asian_m_9260_frame_0160_subdiv_auth_asian_m_9260_head.glb,9260,good,good,0.6233634013294054,ratio_brow_width_right,True
auth_caucasian_f_9261_frame_0161_subdiv_auth_caucasian_f_9261_head.glb,9261,good,good,0.5099736364667905,ratio_nose_width,True
auth_caucasian_f_9262_frame_0162_subdiv_auth_caucasian_f_9262_head.glb,9262,good,good,0.53626878627903,ratio_jaw_width,True
auth_caucasian_f_9263_frame_0163_subdiv_auth_caucasian_f_9263_head.glb,9263,good,good,0.5992324969691553,ratio_eye_width_left,True
auth_caucasian_f_9264_frame_0164_subdiv_auth_caucasian_f_9264_head.glb,9264,good,good,0.5848457071805077,ratio_nose_width,True
auth_caucasian_f_9265_frame_0165_subdiv_auth_caucasian_f_9265_head.glb,9265,good,good,0.5050881978169194,ratio_lip_height,True
auth_caucasian_f_9266_frame_0166_subdiv_auth_caucasian_f_9266_head.glb,9266,good,bad,0.4935604802033657,ratio_lip_height,False
auth_caucasian_f_9267_frame_0167_subdiv_auth_caucasian_f_9267_head.glb,9267,good,good,0.6814157658084963,ratio_nose_width,True
auth_caucasian_f_9268_frame_0168_subdiv_auth_caucasian_f_9268_head.glb,9268,good,good,0.6029792497473027,ratio_lip_height,True
auth_caucasian_f_9269_frame_0169_subdiv_auth_caucasian_f_9269_head.glb,9269,good,good,0.6745865603972073,ratio_lip_height,True
auth_caucasian_f_9270_frame_0170_subdiv_auth_caucasian_f_9270_head.glb,9270,good,bad,0.3283191330426192,ratio_eye_width_left,False
auth_caucasian_f_9271_frame_0171_subdiv_auth_caucasian_f_9271_head.glb,9271,good,good,0.6098565506693341,ratio_nose_width,True
auth_caucasian_f_9272_frame_0172_subdiv_auth_caucasian_f_9272_head.glb,9272,good,bad,0.3496856725727697,ratio_eye_to_mouth_left,False
auth_caucasian_f_9273_frame_0173_subdiv_auth_caucasian_f_9273_head.glb,9273,good,good,0.6658965123221542,ratio_eye_to_mouth_right,True
auth_caucasian_f_9274_frame_0174_subdiv_auth_caucasian_f_9274_head.glb,9274,good,good,0.570181084132243,ratio_nose_width,True
auth_caucasian_f_9275_frame_0175_subdiv_auth_caucasian_f_9275_head.glb,9275,good,good,0.6290466689255662,ratio_jaw_width,True
auth_caucasian_f_9276_frame_0176_subdiv_auth_caucasian_f_9276_head.glb,9276,good,good,0.6340958118665532,ratio_nose_length,True
auth_caucasian_f_9277_frame_0177_subdiv_auth_caucasian_f_9277_head.glb,9277,good,good,0.5881439273644548,ratio_nose_length,True
auth_caucasian_f_9278_frame_0178_subdiv_auth_caucasian_f_9278_head.glb,9278,good,bad,0.49539014030291234,ratio_lip_height,False
auth_caucasian_f_9279_frame_0179_subdiv_auth_caucasian_f_9279_head.glb,9279,good,good,0.5993993345750049,ratio_jaw_width,True
auth_caucasian_f_9280_frame_0180_subdiv_auth_caucasian_f_9280_head.glb,9280,good,good,0.5477907807519838,ratio_jaw_width,True
auth_caucasian_f_9281_frame_0181_subdiv_auth_caucasian_f_9281_head.glb,9281,good,good,0.6526287723041495,ratio_chin_to_mouth,True
auth_caucasian_f_9282_frame_0182_subdiv_auth_caucasian_f_9282_head.glb,9282,good,good,0.6108153754799419,ratio_lip_height,True
auth_caucasian_f_9283_frame_0183_subdiv_auth_caucasian_f_9283_head.glb,9283,good,good,0.6391085251580104,ratio_chin_to_mouth,True
auth_caucasian_f_9284_frame_0184_subdiv_auth_caucasian_f_9284_head.glb,9284,good,bad,0.4141427634941708,ratio_eye_width_left,False
auth_caucasian_f_9285_frame_0185_subdiv_auth_caucasian_f_9285_head.glb,9285,good,good,0.6765000307914051,ratio_nose_width,True
